원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
518077,6,2,6,0,6,0
95226,4,2,3,0,3,0
466704,6,2,5,0,8,1
459785,4,1,4,0,4,0
12238,4,2,3,0,2,0
344557,5,1,6,0,6,0
118085,4,1,4,0,4,0
149943,6,2,6,0,6,0
151156,5,2,4,0,4,0
458195,8,2,8,0,6,0
525130,6,2,5,0,6,0
386525,5,2,5,0,5,0
393555,4,2,3,0,6,0
350018,6,2,7,0,7,0
337131,7,2,6,0,7,0
201528,3,2,1,0,1,0
578164,5,1,6,0,6,0
455981,6,2,6,0,6,0
481436,5,1,5,0,4,0
218281,3,2,1,0,3,0
101988,4,1,4,0,4,0
30778,4,1,6,0,6,0
79676,3,1,4,0,4,0
66651,4,2,3,0,9,0
565825,9,2,10,0,10,0
268743,5,1,6,0,6,0
103317,2,1,1,0,1,0
501995,7,2,7,0,6,0
444051,3,2,2,0,2,0
518266,7,1,8,0,8,0
123813,3,1,4,0,5,0
200704,5,2,4,0,4,0
295924,5,2,5,0,5,0
54534,3,1,4,0,6,0
481380,5,1,6,0,8,0
51759,4,2,3,0,3,0
537525,5,1,6,0,6,0
58008,4,2,3,0,3,0
520163,3,1,2,0,5,0
433517,4,2,3,0,6,0
246631,2,1,1,0,1,0
85889,5,2,4,0,4,0
421240,5,1,6,0,6,0
154561,5,2,4,0,4,0
174126,4,1,4,0,4,0
296098,2,2,1,0,1,0
18174,5,2,4,0,5,0
409666,7,2,7,0,7,0
367979,5,2,4,0,3,0
367240,5,2,5,0,4,0
527668,5,2,4,0,4,0
144229,4,2,2,0,3,0
379528,5,2,4,0,5,0
506006,7,2,7,0,7,0
218443,4,2,3,0,2,0
556116,5,1,6,0,7,0
363335,5,1,5,0,3,0
282466,5,1,6,0,8,0
444149,5,1,6,0,6,0
507372,5,2,4,0,2,0
580197,4,1,5,0,7,0
265019,5,1,6,0,3,0
245544,5,2,4,0,3,0
378850,5,1,6,0,4,0
417776,5,1,6,0,6,0
15928,4,2,3,0,3,0
13134,4,2,3,0,3,0
77104,6,2,5,0,5,0
49390,6,2,6,0,6,0
320497,6,2,5,0,5,0
533926,4,1,6,0,6,0
459511,5,1,7,0,7,0
424817,4,1,5,0,6,0
130272,6,2,5,0,4,0
394110,4,2,3,0,6,0
56202,4,1,4,0,4,0
216875,3,2,1,0,1,0
227967,4,1,4,0,4,0
16407,3,2,1,0,1,0
573545,5,1,6,0,7,0
250659,3,1,3,0,3,0
263925,3,2,1,0,1,0
371120,8,1,10,0,10,0
404345,5,1,7,0,6,0
404627,6,2,5,0,4,0
285898,5,1,6,0,5,0
52378,3,1,4,0,8,0
70792,4,2,3,0,3,0
412707,4,2,3,0,5,0
284010,6,2,5,0,4,0
227338,5,2,4,0,4,0
280056,5,2,5,0,7,0
75031,4,1,4,0,4,0
349937,7,2,6,0,8,0
484172,4,1,5,0,8,0
182248,6,1,7,0,7,0
208946,7,2,7,0,5,0
137088,4,2,3,0,3,0
120859,3,1,3,0,4,0
262274,7,1,9,0,9,0
391666,7,1,8,0,7,0
37668,4,1,4,0,4,0
86700,5,1,7,0,7,1
572695,7,2,7,0,7,0
474493,5,2,5,0,5,0
465393,7,2,8,0,7,0
208218,4,1,4,0,3,0
237813,5,1,5,0,6,0
68140,4,2,3,0,3,0
55454,5,2,4,0,3,0
174279,3,2,1,0,1,0
163919,4,2,4,0,6,0
85481,2,1,2,0,2,0
240572,7,2,6,0,6,0
211446,4,1,5,0,5,0
588313,4,1,6,0,6,0
104364,3,1,3,0,3,0
104906,4,2,3,0,3,0
363681,4,1,5,0,5,0
453957,4,1,5,0,5,0
188252,5,1,7,0,7,0
142115,5,2,4,0,4,0
301727,4,2,3,0,3,0
355480,5,1,6,0,3,0
62645,3,1,4,0,4,0
434161,7,2,7,0,7,0
446816,6,2,5,0,5,0
88296,4,2,3,0,7,0
17463,3,1,3,0,3,0
456398,6,2,6,0,5,0
275498,5,1,5,0,5,0
32548,3,2,1,0,2,0
244912,6,2,6,0,6,0
371532,5,1,5,0,5,0
227601,6,2,5,0,6,0
548864,5,1,6,0,3,0
224069,4,1,6,0,6,0
101932,4,2,2,0,2,0
227326,4,2,2,0,2,0
363793,5,2,4,0,4,0
453883,4,1,6,0,8,0
409251,5,2,4,0,6,0
337590,5,2,4,0,5,0
175403,3,1,4,0,5,0
311070,5,2,4,0,4,0
180517,4,2,3,0,3,0
62988,3,1,4,0,4,0
11103,4,2,3,0,2,0
527259,6,2,6,0,6,0
595293,6,1,7,0,5,0
322512,5,2,4,0,8,0
190715,4,1,6,0,6,0
456250,4,1,6,0,7,0
101716,4,2,3,0,3,0
91862,3,1,3,0,3,0
551986,6,2,6,0,1,0
169336,4,2,4,0,4,0
273225,3,2,1,0,6,0
540854,7,2,7,0,7,0
298380,3,1,4,0,6,0
350793,6,2,5,0,2,0
372250,5,1,6,0,8,0
463430,5,2,5,0,5,0
55034,4,1,4,0,4,0
495338,4,1,6,0,7,0
539799,6,1,7,0,3,0
199631,5,2,4,0,6,0
141746,3,2,1,0,1,0
251466,4,1,5,0,4,0
523610,6,1,8,0,7,0
424006,5,2,4,0,4,0
533527,6,2,6,0,6,0
105088,5,2,4,0,4,0
449757,6,2,6,0,7,0
160265,4,2,3,0,3,0
198637,4,2,4,0,4,0
126130,5,1,5,0,5,0
479763,6,1,7,0,7,0
466304,5,1,7,0,3,0
558687,5,2,5,0,7,0
414917,4,1,6,0,5,0
377191,5,1,6,0,6,0
278811,5,1,6,0,6,0
152845,4,1,5,0,7,0
271525,5,2,4,0,5,0
541813,6,2,6,0,2,0
39226,4,2,3,0,5,0
444625,5,1,6,0,6,0
270513,3,1,3,0,1,0
101927,4,1,4,0,4,0
370931,5,2,4,0,6,0
134557,4,2,3,0,3,0
173787,4,2,4,0,4,0
183871,5,1,7,0,5,0
187576,3,2,2,0,7,0
230584,3,1,4,0,4,0
419619,5,2,5,0,7,0
265117,3,2,1,0,4,0
54564,4,1,5,0,8,0
207189,5,2,4,0,4,0
279250,4,2,2,0,1,0
455518,6,2,5,0,5,0
422850,8,2,9,0,9,0
411757,7,2,6,0,6,0
470396,6,2,6,0,5,0
407957,3,1,3,0,3,0
462063,6,2,5,0,5,0
67899,6,2,6,0,5,0
479755,7,2,6,0,6,0
184303,7,1,8,0,7,0
204158,5,2,4,0,4,0
495556,6,2,6,0,6,0
289983,4,1,4,0,9,0
595908,5,2,4,0,3,0
452146,5,1,5,0,8,0
344590,8,1,9,0,9,0
493828,4,1,5,0,7,0
135522,4,2,2,0,3,0
532009,7,2,7,0,7,0
176312,4,1,6,0,4,0
521579,6,2,6,0,4,0
313454,6,1,7,0,5,0
248459,3,1,3,0,2,0
136500,3,1,3,0,3,0
77024,6,2,6,0,7,0
527021,7,2,6,0,6,0
344140,7,2,7,0,7,0
181404,7,2,7,0,7,0
114662,5,1,6,0,6,0
216190,7,2,7,0,7,0
148469,7,2,8,1,8,0
394984,3,2,1,0,1,0
259765,6,2,5,0,1,0
599928,5,1,6,0,2,0
147800,2,1,1,0,1,0
509328,4,2,3,0,3,0
247204,5,1,6,0,6,0
53335,4,2,3,0,1,0
350651,6,2,5,0,6,0
392493,4,1,5,0,5,0
531039,5,1,6,0,7,0
233187,5,1,5,0,6,0
366718,6,2,7,0,7,0
327047,3,1,3,0,3,0
407219,4,2,3,0,3,0
230872,7,2,8,0,8,0
434127,6,2,5,0,5,0
472331,8,1,10,0,8,0
505993,3,1,3,0,6,0
490140,5,1,6,0,4,0
454412,3,1,4,0,4,0
317144,8,1,10,0,7,0
505266,7,2,7,0,4,0
83466,3,2,1,0,2,0
172902,4,2,3,0,3,0
509529,5,2,4,0,4,0
473549,5,2,4,0,4,0
521971,6,2,6,0,6,0
48388,2,2,1,0,1,0
296312,4,2,3,0,3,0
494425,4,1,5,0,5,0
543580,7,2,7,0,7,0
370518,6,2,5,0,5,0
377152,4,1,5,0,7,0
404953,5,1,6,0,5,0
207771,3,2,1,0,1,0
517152,4,1,4,0,3,0
554979,5,1,6,0,6,0
214255,4,2,3,0,3,0
13492,4,2,3,0,3,0
458296,6,2,5,0,3,0
167587,5,1,5,0,5,0
176749,4,2,3,0,3,0
450809,5,1,6,0,6,0
561318,7,2,8,0,8,0
476041,6,2,5,0,3,0
264833,5,2,4,0,4,0
551407,5,1,6,0,6,0
236601,3,2,2,0,2,0
523723,6,2,6,0,9,0
205166,4,1,4,0,5,0
528398,4,1,4,0,4,0
295124,6,1,8,0,7,0
14253,4,1,5,0,7,0
496050,5,2,4,0,6,0
314985,5,2,4,0,3,0
326383,5,1,5,0,6,0
175282,3,2,1,0,1,0
454817,5,1,7,0,7,0
153219,3,2,2,0,2,0
161721,4,2,3,0,3,0
425972,5,2,4,0,2,0
172538,4,2,2,0,3,0
410713,7,2,7,0,6,0
590807,6,1,7,0,6,0
287950,4,2,3,0,5,0
164604,3,1,4,0,4,0
101524,5,1,6,0,6,0
407073,6,2,5,0,5,0
599595,5,1,5,0,4,0
261056,4,2,3,0,3,0
139711,3,1,3,0,3,0
516395,4,1,5,0,7,0
510428,6,2,5,0,5,0
533063,7,1,8,0,8,0
120219,5,2,4,0,4,0
252078,4,1,4,0,4,0
162443,3,2,1,0,2,0
19003,4,1,4,0,5,0
267231,4,1,5,0,5,0
141807,4,2,3,0,3,0
131846,3,1,3,0,3,0
108329,4,2,2,0,2,0
344970,5,1,5,0,7,0
499497,7,1,8,0,5,0
412991,6,2,5,0,2,0
124897,3,2,1,0,1,0
369977,6,2,6,0,9,0
177622,3,1,3,0,3,0
218283,4,1,4,0,4,0
346845,3,1,4,0,7,0
361826,5,2,4,0,5,0
548325,5,1,6,0,6,0
84307,3,2,1,0,1,0
598778,5,1,5,0,6,0
576248,5,1,7,0,4,0
176260,3,2,1,0,1,0
141777,4,2,3,0,3,0
203293,4,2,2,0,2,0
175887,4,2,4,0,4,0
369208,4,1,6,0,7,0
474316,5,1,5,0,3,0
548086,5,1,6,0,6,0
586730,5,1,6,0,9,0
455198,5,2,4,0,2,0
215820,5,1,6,0,8,0
360405,4,2,3,0,3,0
564288,5,1,6,0,6,0
173196,3,2,1,0,1,0
314904,3,1,4,0,1,0
256589,6,2,6,0,5,0
342287,5,2,4,0,3,0
364272,4,1,6,0,6,0
546723,7,2,7,0,6,0
140525,4,2,3,0,3,1
487180,4,1,4,0,4,0
201774,4,1,6,0,6,0
394802,4,1,4,0,1,0
439529,6,2,5,0,1,0
251206,3,1,2,0,2,0
277388,3,1,3,0,3,0
90785,3,2,1,0,1,0
545634,6,1,7,0,6,0
132977,5,2,4,0,3,0
84161,4,2,2,0,2,0
433771,5,1,6,0,4,0
202821,7,2,8,0,8,0
76366,5,2,4,0,5,0
113505,4,2,3,0,3,0
391002,6,1,7,0,7,1
115221,4,1,5,0,5,0
77742,4,1,4,0,4,0
294761,4,1,5,0,5,0
68119,4,1,4,0,4,0
266744,4,1,5,0,8,0
570572,6,2,5,0,7,0
256110,5,2,5,0,4,0
11402,7,2,7,0,7,0
577920,3,1,3,0,3,0
18945,5,2,4,0,4,0
495810,3,1,4,0,4,0
320035,4,2,2,0,4,0
1359,5,2,4,0,3,0
253245,4,1,5,0,9,0
488899,5,2,5,0,3,0
295599,5,1,5,0,5,0
213620,4,2,2,0,2,0
506332,7,1,8,0,8,0
494639,2,1,1,0,1,0
234307,5,1,6,0,6,1
462385,5,2,4,0,6,0
454715,6,2,5,0,3,0
30376,4,2,4,0,5,0
252056,5,2,4,0,2,0
547298,6,2,6,0,4,0
313775,3,1,3,0,2,0
150824,4,1,4,0,4,0
388551,2,2,1,0,1,0
567969,5,1,6,0,8,0
47323,3,1,3,0,3,0
535613,6,2,6,0,7,0
47613,4,2,2,0,2,0
487861,4,1,5,0,6,0
334475,7,2,6,0,2,0
136843,5,2,4,0,4,0
457131,4,2,2,0,2,0
544480,5,1,6,0,5,0
348831,5,1,6,0,4,0
120157,6,1,7,0,7,0
168358,5,2,4,0,4,0
507039,6,2,6,0,4,0
395698,6,1,8,0,8,0
472661,7,2,6,0,7,0
489056,5,2,5,0,7,0
299632,5,1,6,0,6,0
40618,5,2,5,0,5,0
470279,5,2,4,0,6,0
147482,2,2,1,0,1,0
247066,5,2,4,0,8,0
252392,4,1,5,0,5,0
248677,3,2,1,0,1,0
150189,5,2,4,0,4,0
278787,4,2,3,0,1,0
287165,2,1,1,0,1,0
30692,2,1,1,0,5,0
279946,6,2,5,0,7,0
177434,6,2,5,0,5,0
22111,4,1,5,0,6,0
245476,4,1,6,0,6,0
131373,7,2,7,0,6,0
86525,4,2,3,0,3,0
200016,3,1,2,0,2,0
449222,6,2,6,0,8,0
451699,5,1,5,0,5,0
492015,4,2,2,0,1,0
288025,5,2,4,0,4,0
347795,5,1,5,0,6,0
509464,6,2,6,0,6,0
73568,4,2,3,0,3,0
466848,5,1,6,0,6,0
295857,4,1,5,0,5,0
145934,5,2,4,0,7,0
370169,4,1,4,0,6,0
90055,7,2,7,0,7,0
524798,8,1,10,0,7,0
85770,5,1,6,0,5,0
278131,7,1,10,0,10,0
125859,3,1,4,0,5,0
590393,4,1,6,0,5,0
134580,4,1,4,0,4,0
466783,6,2,5,0,4,0
100962,4,2,2,0,3,0
143240,2,1,2,0,2,0
72581,5,1,5,0,5,0
397986,5,1,7,0,7,0
437455,7,2,8,0,8,0
512768,7,2,8,0,8,0
271944,2,1,2,0,1,0
342727,5,1,6,0,9,0
501928,5,1,6,0,5,0
82484,5,2,4,0,4,0
381610,4,1,4,0,4,0
507505,3,1,4,0,7,0
367512,6,2,5,0,3,0
576980,6,1,7,0,7,0
426562,7,2,8,0,8,0
435594,6,2,7,1,7,1
572159,6,2,5,0,5,0
125580,4,2,2,0,2,0
336096,5,2,5,0,5,0
231279,5,2,4,0,2,0
588231,8,1,10,0,10,0
326504,4,1,5,0,6,0
462621,5,2,4,0,4,0
588343,6,1,7,0,5,0
204222,3,1,3,0,3,0
256858,5,2,4,0,5,0
284967,4,1,5,0,5,0
196605,5,2,5,0,5,0
28167,5,1,6,0,6,0
584949,5,1,5,0,8,0
101965,5,2,4,0,4,0
44285,5,2,5,0,5,0
560353,5,2,4,0,2,0
60119,2,1,3,0,3,0
447240,4,1,6,0,4,0
494634,5,1,6,0,6,0
225696,5,1,6,0,5,0
222301,3,1,3,0,3,0
41712,4,2,3,0,4,0
214085,5,2,4,0,3,0
10102,3,2,1,0,1,0
426009,5,2,4,0,4,0
234293,5,2,6,1,7,1
296309,5,2,4,0,4,0
225434,4,2,3,0,3,0
433651,7,2,7,0,7,0
506834,4,2,2,0,2,0
491951,6,2,6,0,7,0
465098,7,2,7,0,3,0
253993,4,2,3,0,3,0
523666,6,2,5,0,10,0
56434,4,1,4,0,4,0
415187,6,2,6,0,5,0
176206,6,1,7,0,7,0
22915,4,2,3,0,2,0
177512,4,1,4,0,4,0
73392,3,1,4,0,4,0
354676,5,2,5,0,4,0
407595,5,2,4,0,5,0
303392,5,2,4,0,5,0
473123,4,1,5,0,7,0
340819,9,2,10,0,10,1
210669,4,1,5,0,10,0
542675,3,1,4,0,4,0
222619,5,2,4,0,4,0
270142,6,2,6,0,5,0
555906,3,1,3,0,3,0
222262,6,1,7,0,7,0
205761,2,2,1,0,1,0
344894,3,2,1,0,1,0
551600,7,2,6,0,6,0
157819,5,2,4,0,4,0
246919,3,2,2,0,2,0
313922,5,2,4,0,3,0
327701,7,2,7,0,6,0
447883,5,2,5,0,8,0
378732,5,1,6,0,6,0
354853,6,2,6,0,6,0
188620,3,2,1,0,1,0
550056,6,2,6,0,5,0
372262,7,1,8,0,8,0
579804,4,2,4,0,4,0
221140,4,2,2,0,4,0
131718,5,2,4,0,3,0
423709,5,1,5,0,6,0
436216,5,2,4,0,3,0
335120,5,1,6,0,6,0
437141,5,2,4,0,4,0
210520,5,2,4,0,3,0
409299,8,2,9,0,9,0
74982,5,1,7,0,7,0
21304,2,1,1,0,2,0
330767,4,1,5,0,5,0
188908,5,2,4,0,4,0
164326,4,2,3,0,3,0
570944,5,1,6,0,7,0
29013,2,1,1,0,1,0
388020,3,1,4,0,4,0
444313,3,1,3,0,1,0
16713,3,2,1,0,1,0
598438,7,1,8,0,8,0
298395,5,2,4,0,5,0
65864,3,1,3,0,3,0
30262,3,2,1,0,1,0
389027,5,2,5,0,5,0
25891,3,1,2,0,2,0
420100,7,2,7,0,7,0
583562,4,2,3,0,6,0
431463,4,1,4,0,4,0
158259,4,2,3,0,3,0
324425,7,2,7,0,7,0
105231,4,2,3,0,3,0
339447,4,2,4,0,4,0
455222,5,1,5,0,5,0
143778,4,2,3,0,3,0
496606,7,1,8,0,8,0
163710,4,1,4,0,4,0
240874,2,1,1,0,3,0
187675,6,2,7,1,7,1
373556,5,2,5,0,5,0
355792,5,2,4,0,4,0
6149,3,2,1,0,1,0
599864,5,1,5,0,5,0
395869,3,2,1,0,1,0
338962,3,1,2,0,3,0
379152,7,2,7,0,5,0
207581,7,2,7,0,7,0
312764,3,1,4,0,1,0
58061,4,2,3,0,3,0
597823,6,2,7,0,8,0
933,5,2,4,0,4,0
175183,5,2,4,0,3,0
173111,4,2,2,0,2,0
287907,3,1,4,0,6,0
376114,4,2,3,0,3,0
137328,3,1,4,0,6,0
128869,3,1,2,0,1,0
261700,5,2,4,0,4,0
299936,6,2,5,0,5,0
439917,6,2,5,0,5,0
493215,6,2,5,0,2,0
296574,5,1,5,0,5,0
279080,5,1,6,0,1,0
517041,6,2,5,0,5,0
397332,5,2,4,0,4,0
434843,4,1,4,0,4,0
461764,6,2,6,0,5,0
243332,5,1,6,0,6,0
384122,6,2,5,0,10,0
467417,6,2,5,0,5,0
423699,5,2,5,0,5,0
417446,5,2,4,0,4,0
295980,5,2,4,0,4,0
89164,4,2,3,0,3,0
216249,6,1,7,0,7,0
202062,4,2,3,0,4,0
547107,5,2,4,0,5,0
489295,5,1,6,0,7,0
496618,7,2,7,0,7,0
165353,6,2,6,0,6,0
71581,4,2,2,0,3,0
134940,5,2,4,0,6,0
12987,5,2,4,0,4,0
387368,4,2,2,0,2,0
346711,6,2,6,0,8,0
574498,7,2,7,0,7,0
428686,5,1,5,0,4,0
108,4,2,3,0,3,0
209318,5,2,4,0,5,0
484228,6,1,7,0,9,0
46519,4,1,4,0,4,0
571147,5,1,5,0,7,0
502563,6,2,6,0,10,0
515853,6,2,6,0,6,0
411421,6,1,7,0,5,0
337206,5,2,4,0,7,0
328366,4,1,4,0,5,0
382586,5,1,6,0,2,0
462005,3,1,4,0,6,0
213112,6,1,7,0,5,0
476896,7,2,6,0,8,0
557976,4,1,5,0,7,0
201500,3,1,4,0,5,0
77476,4,2,2,0,4,0
298558,2,2,1,0,5,0
87640,5,2,5,0,5,0
280602,4,1,5,0,6,0
87034,4,2,4,0,4,0
587270,6,2,7,0,10,0
368794,5,2,4,0,4,0
59061,3,2,1,0,1,0
120550,3,1,4,0,4,0
56061,5,2,5,0,5,0
558511,7,2,6,0,4,0
549369,5,1,7,0,3,0
475192,7,2,6,0,4,0
299016,6,2,6,0,7,0
387727,7,2,7,0,7,0
295553,5,2,4,0,5,0
77151,3,1,3,0,3,0
162747,4,1,5,0,5,0
217764,4,1,5,0,5,0
575267,6,2,6,0,4,0
281135,5,2,4,0,3,0
313646,6,2,5,0,2,0
503866,7,2,6,0,8,0
371332,7,1,9,0,9,0
466298,5,2,5,0,5,0
400,5,2,4,0,7,0
178484,7,2,7,0,7,0
183424,4,2,3,0,3,0
185243,4,1,6,0,6,0
231419,5,1,5,0,5,0
569625,5,1,7,0,7,0
390366,4,2,3,0,3,0
307224,4,2,4,0,4,0
180298,5,2,4,0,4,0
488574,7,2,7,0,5,0
165635,3,1,4,0,4,0
491113,5,2,4,0,5,0
61171,3,1,3,0,3,0
371363,7,2,7,0,7,0
355934,4,1,5,0,5,0
224730,4,2,3,0,4,0
4700,2,2,1,0,2,0
294564,5,1,5,0,1,0
260809,6,2,6,0,6,0
177394,7,2,8,1,8,0
265450,4,1,6,0,4,0
313107,4,1,5,0,4,0
116050,5,1,5,0,5,0
209766,5,1,5,0,5,0
559691,5,1,6,0,3,0
210459,4,1,5,0,5,0
510720,4,1,4,0,4,0
93266,3,1,3,0,5,0
101735,6,2,6,0,6,0
373410,5,1,5,0,5,0
477505,3,1,4,0,5,0
501806,5,1,6,0,6,0
33089,3,2,2,0,2,0
597578,7,2,7,0,7,0
51498,3,2,1,0,1,0
523634,4,1,5,0,6,0
332008,5,1,6,0,5,0
284333,4,1,4,0,4,0
584404,5,1,6,0,6,0
570707,5,2,5,0,5,0
205120,4,1,4,0,4,0
171403,4,2,3,0,4,0
239465,4,2,3,0,7,0
589594,4,1,6,0,6,0
339295,4,2,2,0,4,0
399466,6,2,5,0,1,0
488373,4,2,3,0,3,0
45068,6,1,7,0,7,0
238801,6,1,8,0,7,0
302511,5,2,4,0,4,0
125668,6,1,7,0,7,0
280809,6,2,5,0,1,0
529485,5,1,6,0,4,0
480174,4,1,5,0,6,0
74996,4,2,3,0,3,0
369067,6,2,6,0,3,0
77528,5,2,4,0,4,0
160751,3,1,3,0,7,0
412100,4,2,3,0,5,0
168211,3,1,3,0,3,0
164436,6,2,7,0,7,0
422485,6,2,6,0,7,0
173335,5,1,6,0,6,0
555141,5,1,5,0,5,0
478313,5,2,4,0,3,0
356950,5,2,4,0,4,0
74523,5,2,4,0,4,0
116091,3,1,4,0,4,0
205000,4,1,5,0,5,0
376326,6,2,6,0,6,0
544603,6,2,5,0,7,0
505170,4,1,4,0,5,0
321558,4,2,3,0,2,0
572484,5,1,6,0,6,0
506068,8,1,9,0,9,0
282470,3,1,3,0,3,0
558801,8,1,9,0,6,0
263629,4,1,6,0,5,0
71704,5,2,4,0,5,0
428773,5,1,6,0,5,0
517830,6,2,7,0,7,0
342449,4,2,3,0,3,0
521984,4,1,4,0,7,0
261224,4,2,4,0,4,0
791,5,2,4,0,4,0
263850,7,2,7,0,7,0
212377,6,2,6,0,8,0
330354,5,1,7,0,9,0
430449,6,1,7,0,5,0
511111,5,2,4,0,6,0
201571,5,1,6,0,6,0
583879,4,1,6,0,6,0
501166,5,2,5,0,2,0
225589,6,2,5,0,5,0
258764,4,1,4,0,7,0
139463,4,1,5,0,5,0
267951,5,2,5,0,5,0
128328,5,2,4,0,4,0
456224,5,1,5,0,6,0
70863,3,2,1,0,3,0
123418,4,2,3,0,1,0
510566,5,2,5,0,5,0
311324,5,1,6,0,6,0
50968,4,1,4,0,4,0
5607,3,2,1,0,1,0
190192,4,2,3,0,3,0
257471,5,1,6,0,6,0
139233,4,2,2,0,3,0
28420,3,2,1,0,1,0
98413,5,2,4,0,4,0
241961,6,2,6,0,7,0
348026,5,1,6,0,6,0
578880,5,1,5,0,4,0
162393,4,1,4,0,4,0
7868,5,2,4,0,4,0
477521,6,2,5,0,5,0
170171,3,2,2,0,2,0
114083,4,1,4,0,4,0
239696,4,2,3,0,3,0
371913,6,2,6,0,5,0
417385,4,1,4,0,4,0
551197,5,1,6,0,5,0
508369,5,1,6,0,8,0
323184,4,1,5,0,1,0
14132,4,2,2,0,2,0
130714,3,3,1,1,3,1
444588,3,2,1,0,1,0
206507,4,2,3,0,3,0
325880,6,2,6,0,6,0
40795,4,1,4,0,4,0
366300,6,2,6,0,7,0
187532,3,1,3,0,3,0
62075,4,1,5,0,5,0
479085,7,2,7,0,7,0
86026,3,1,4,0,4,0
432285,5,2,5,0,4,0
591026,5,1,6,0,7,0
292097,7,2,8,0,8,0
397524,7,2,6,0,5,0
63043,4,2,3,0,3,0
453378,7,2,6,0,5,0
144858,2,1,1,0,1,0
443094,5,1,6,0,6,0
477746,5,1,6,0,6,0
237021,4,2,3,0,5,0
336462,4,1,5,0,5,0
558121,6,2,6,0,8,0
66933,4,2,2,0,2,0
186258,6,1,7,0,6,0
291640,5,2,4,0,1,0
172466,4,1,5,0,5,0
228360,5,2,4,0,5,0
234071,4,1,4,0,4,0
339383,4,2,2,0,5,0
433005,5,2,4,0,4,0
68661,4,1,4,0,5,0
417459,4,1,5,0,4,0
156346,4,1,5,0,5,0
133828,3,1,3,0,2,0
345347,3,1,2,0,2,0
435272,9,2,10,0,10,0
448977,4,1,5,0,7,0
117549,3,2,1,0,1,0
449056,6,2,5,0,5,0
185995,5,2,4,0,3,0
110700,5,2,4,0,5,1
165290,5,1,6,0,6,0
132934,4,1,5,0,5,0
64750,4,2,3,0,4,0
370937,2,1,1,0,5,0
83232,5,2,5,0,5,0
327881,4,1,5,0,5,0
52965,4,2,3,0,3,0
117480,4,1,5,0,5,0
382125,7,2,7,0,8,0
459074,5,2,4,0,5,0
234265,5,2,4,0,7,0
415601,5,2,4,0,3,0
211499,5,1,6,0,3,0
363054,4,2,3,0,8,0
479457,5,2,5,0,5,0
359216,7,2,7,0,7,0
554014,4,1,5,0,9,0
498572,8,2,9,0,9,0
301788,5,1,5,0,5,0
218532,5,2,5,0,8,0
90324,6,2,5,0,3,0
301668,5,1,5,0,6,0
25488,5,2,4,0,3,0
268698,5,1,6,0,6,0
106269,5,1,5,0,5,0
108298,3,1,3,0,5,0
244861,2,2,1,0,1,0
314412,5,2,5,0,3,0
311127,4,2,3,0,1,0
557321,7,2,6,0,10,0
454002,5,1,6,0,6,0
495519,7,2,6,0,6,0
395268,5,1,6,0,6,0
145883,5,2,4,0,4,0
338878,6,1,7,0,8,0
218380,4,1,4,0,3,0
187035,4,2,2,0,2,0
197477,6,2,7,0,7,0
570162,4,1,6,0,7,0
412755,6,2,5,0,4,0
581678,5,2,4,0,2,0
128498,4,2,3,0,4,0
569042,6,1,7,0,5,0
523954,6,2,5,0,2,0
106924,4,2,2,0,4,0
214857,4,1,6,0,6,0
537275,4,1,5,0,1,0
467759,4,1,5,0,5,0
43544,4,2,3,0,3,0
391068,5,1,6,0,6,0
595379,4,1,5,0,9,0
238785,5,2,4,0,4,0
518970,6,2,6,0,8,0
334522,5,1,7,0,7,0
303229,3,1,4,0,4,0
373479,5,1,5,0,8,0
19363,3,2,1,0,1,0
566306,6,1,7,0,7,0
254227,8,2,8,0,9,0
531792,4,1,4,0,3,0
226182,5,2,4,0,4,0
404976,5,2,4,0,3,0
248308,5,1,6,0,4,0
87708,4,2,3,0,3,0
285746,4,2,3,0,3,0
523654,5,2,5,0,4,0
583763,7,2,7,0,6,0
84983,3,2,1,0,1,0
204073,5,2,4,0,4,0
187350,4,2,2,0,2,0
25228,4,1,4,0,2,0
343463,5,2,4,0,6,0
481430,5,1,5,0,3,0
562285,5,1,6,0,3,0
365754,5,2,4,0,3,0
287685,3,2,1,0,3,0
225843,3,1,4,0,7,0
77006,3,1,2,0,1,0
22672,5,2,4,0,5,0
41495,6,2,5,0,5,0
33292,3,1,4,0,7,0
93009,4,2,3,0,3,0
59951,4,1,4,0,5,0
475843,8,2,8,0,7,0
143659,4,1,5,0,7,0
376994,6,2,5,0,5,0
129921,3,1,3,0,3,0
513076,6,1,7,0,4,0
515101,5,2,4,0,3,0
45807,4,1,5,0,5,0
80444,4,1,6,0,4,0
472470,5,1,7,0,3,0
573403,4,1,6,0,6,0
565266,5,1,6,0,4,0
296379,5,2,4,0,4,0
536151,5,2,5,0,5,0
281465,4,1,5,0,7,0
185330,3,1,3,0,3,0
406966,4,2,3,0,1,0
484450,5,1,5,0,3,0
399834,5,2,4,0,10,0
534650,6,2,6,0,5,0
416001,5,1,5,0,5,0
12853,3,1,3,0,6,0
561902,4,1,6,0,10,0
552738,5,2,5,0,4,0
455454,6,2,5,0,8,0
209263,5,2,4,0,4,0
33543,3,1,3,0,3,0
